game_id,season,week,gameday,away_team,home_team,home_margin,market_home_margin,predicted_home_margin,model_edge,home_spread_odds,away_spread_odds,explosive_pass_rate_diff,def_pass_success_allowed_diff,home_offensive_plays,rush_success_rate_diff,away_def_rush_success_allowed,away_avg_cpoe,home_defensive_plays,avg_cpoe_diff,def_success_rate_allowed_diff,pass_epa_per_play_diff,home_turnover_forced_rate,home_avg_air_yards,home_tackle_for_loss_rate,home_yards_per_rush,home_avg_yac,turnover_rate_diff,home_def_yards_allowed_per_rush,away_rush_epa_per_play,home_avg_xpass
2024_11_GB_CHI,2024,11,2024-11-17,GB,CHI,-1.0,-6.0,-6.413085065637366,-0.41308506563736636,-105.0,-115.0,-0.0251600148199076,-0.0877602042633075,63.11111111111112,-0.0066049479798165,0.4136349833692164,0.8966672366592809,59.66666666666666,-2.214135833670756,-0.0515146781672478,-0.2647321702588927,0.0307063662955554,7.895084770810143,0.0331116451376158,4.163765863765864,5.010121308075273,-0.0094812275396453,4.96264183586165,0.0452102485711302,0.6565916445567329
2024_11_JAX_DET,2024,11,2024-11-17,JAX,DET,46.0,14.0,14.229629486524393,0.2296294865243933,-115.0,-105.0,-0.0012815792215654,-0.0453272840630526,59.66666666666666,0.047003503922161,0.397860163120488,-0.5227037437381942,63.22222222222222,8.530122699790287,-0.0374055691358136,0.221406240935025,0.0309120333817155,6.581366480418095,0.0302751164901251,5.033888626328025,6.988259368961123,-0.0090866306084302,4.53199342612173,0.0142067773457559,0.568208144310764
2024_11_LV_MIA,2024,11,2024-11-17,LV,MIA,15.0,8.0,7.985831926129686,-0.014168073870314046,-115.0,-105.0,-0.0065760269425224,-0.0169470022306134,63.22222222222222,0.1108496818860148,0.4262493884716107,0.4244258983584623,57.0,-0.413087090420467,-0.0195134364169841,0.0711863340443459,0.0149269740801485,6.85759110810469,0.0457161869494619,4.235343561092007,5.653824860056744,-0.0163849430492234,4.718397054819633,-0.3586036715932645,0.6526536364609424
2024_11_LA_NE,2024,11,2024-11-17,LA,NE,-6.0,-4.0,-4.305217030428624,-0.3052170304286239,-112.0,-108.0,-0.0180964282779702,-0.0087702929121118,59.7,-0.0544194466568531,0.4148133441220531,-0.9440897935675864,62.8,0.0608016646178529,-0.0085357935773243,-0.1436153714922187,0.0081032453372485,7.217922290297291,0.0344634362668528,4.5170490349724846,5.052981583600912,0.0003331147117799,4.399499764230291,-0.1066677415996147,0.669004992332269
2024_11_CLE_NO,2024,11,2024-11-17,CLE,NO,21.0,-1.0,-1.507424579377286,-0.507424579377286,-110.0,-110.0,0.0146869154666774,0.0289987503520155,61.6,0.0194408659624952,0.3908267160535021,-3.302593620560315,63.0,2.5583440873157537,0.0492057472422716,0.2041006152746198,0.0240830608563808,7.715169261294261,0.030262082016369,4.334084403474647,6.080885452267031,-0.0047481319007397,5.2482898472300645,-0.0446977936817946,0.632245706189875
2024_11_IND_NYJ,2024,11,2024-11-17,IND,NYJ,-1.0,4.0,3.7858529100279315,-0.21414708997206855,-110.0,-110.0,-0.0003567634323867,-0.0911620142870142,59.8,0.0038825553820625,0.3885659559560945,-6.930019815385323,61.2,5.452340855398832,-0.0189791578480056,0.1612435428178914,0.0117448698698698,6.802691825256481,0.0352874577860275,4.050966543888203,5.191704984437449,-0.0120283642900114,4.518158855661637,-0.0404828662938754,0.6396035762427114
2024_11_BAL_PIT,2024,11,2024-11-17,BAL,PIT,2.0,-3.0,-3.082751493937035,-0.08275149393703485,100.0,-120.0,-0.0104627720777497,-0.0253921158897194,63.44444444444444,-0.0571890928080539,0.3280711617875272,7.691789383654648,59.11111111111112,-5.2704851037947895,-0.0069212409970585,-0.3984072004703587,0.0279161281999138,8.492093709839004,0.0508433907559092,4.198134197930946,5.132605678635091,0.0023401587540556,3.76776200030869,0.0674751509940126,0.595596035107868
2024_11_MIN_TEN,2024,11,2024-11-17,MIN,TEN,-10.0,-6.0,-6.157075292731461,-0.15707529273146115,-102.0,-118.0,-0.0288967925316764,-0.0194092253167228,61.22222222222222,-0.0175019946348297,0.3104036592118867,7.676057928789293,56.333333333333336,-5.309227487518966,0.0222018423712929,-0.2623596900925931,0.008912037037037,7.819815084111815,0.0689644294571018,4.556150793650794,3.891855146153392,0.0035060828105594,4.468071798506581,-0.0127128826862996,0.6519962445781204
2024_11_ATL_DEN,2024,11,2024-11-17,ATL,DEN,32.0,2.0,0.9634195342444296,-1.0365804657555704,-112.0,-108.0,0.0019246291541131,-0.0398805539536444,60.2,-0.0453150297829313,0.4694821211528529,3.200107012182026,62.3,-3.827511474511199,-0.0627407281358501,-0.2170230202220122,0.0176798488867454,8.007775335775335,0.0386778388242278,4.553154009916892,4.804577935222672,0.0008533371913274,4.085842038396386,-0.0170813586130991,0.6341037222895611
2024_11_SEA_SF,2024,11,2024-11-17,SEA,SF,-3.0,6.0,6.125131640247048,0.12513164024704793,-110.0,-110.0,0.0125840431328085,-0.0454578791707765,62.55555555555556,0.0586229771766074,0.4507681307143673,3.572403793118735,58.66666666666666,-1.2126064259621523,-0.0293272850364907,0.1744967510107227,0.0264470547341493,9.252818680287472,0.0242885845101814,4.984349505099031,5.170755379238352,-0.0024955145332266,4.333057430922929,-0.110181130049757,0.6073367102475573
2024_11_KC_BUF,2024,11,2024-11-17,KC,BUF,9.0,2.5,0.5823388861887071,-1.917661113811293,-112.0,-108.0,0.0123181102512167,-0.0192873352858885,57.9,-0.0336102126361346,0.3397676709890669,3.5431970531747266,61.5,-1.7109295001488096,-0.0024000039463395,0.1839410183016435,0.0285961932474086,7.812187597877558,0.0537129503382006,4.58260412822027,6.8927442255027405,-0.0117412538331776,4.794046918767507,0.037821206943663,0.5912248129804294
2024_11_CIN_LAC,2024,11,2024-11-17,CIN,LAC,7.0,1.0,-0.43500071677943764,-1.4350007167794376,-102.0,-118.0,0.0080301638608068,-0.0798053131988212,57.66666666666666,-0.0191889574930887,0.4819141275391275,5.230889480983821,58.333333333333336,-2.2469279575605583,-0.0749002892832726,-0.0557971393223565,0.0244668762304909,7.8913996584038735,0.0216484089664714,4.150873684898075,5.726577791610471,-0.0097766712813978,4.980416367493662,-0.0492159925203697,0.588140102557549
2024_11_HOU_DAL,2024,11,2024-11-18,HOU,DAL,-24.0,-7.5,-6.21841751800417,1.2815824819958301,-120.0,100.0,-0.0022656389288602,0.0907617378200728,63.77777777777778,0.0798420261776605,0.3828788361397057,-2.7738249492574027,60.77777777777778,0.2946560091790555,0.0789930072372617,-0.1387248164718416,0.0144863034741524,7.652079945157229,0.0260162858374681,3.8627776705338377,4.619181812809889,0.0162897641609467,4.716623068200586,-0.1568293192917049,0.6828371315154822
2024_12_PIT_CLE,2024,12,2024-11-21,PIT,CLE,5.0,-3.5,-4.8303162409080205,-1.3303162409080205,-105.0,-115.0,-0.013058863948778,-0.0214718129455655,65.8,-0.0272559350086015,0.3884398312496784,2.345790394138692,57.5,-5.3880161253004974,-0.0076738922558247,-0.196189675459466,0.0100502956163333,7.859028910269529,0.0631072531855589,4.0046213576999845,4.36324165828198,0.0053855824747423,5.181382152705682,-0.0334366138807274,0.6796192888045749
2024_12_KC_CAR,2024,12,2024-11-24,KC,CAR,-3.0,-11.0,-11.464187275773075,-0.4641872757730745,-108.0,-112.0,-0.0014346917801117,-0.003204955965643,56.8,-0.0589140613413761,0.3506184900970567,4.148309102823189,65.6,-6.868108695146152,0.0538610240946556,-0.3656547125314267,0.0150860914036743,7.026577464526033,0.0282326827515471,4.676444225768182,4.232846542346542,0.0062672136803823,4.737603968204873,0.037187274227168,0.6708641309280783
2024_12_MIN_CHI,2024,12,2024-11-24,MIN,CHI,-3.0,-3.0,-2.160031391594845,0.839968608405155,100.0,-120.0,-0.0337320300728807,0.0146856260635849,63.7,-0.0026872698274095,0.2951527669749085,7.284655513951949,58.0,-7.797607541321398,0.0461256583939313,-0.1590990464587723,0.0299613110613487,7.789447261471065,0.0391028062052496,4.273859865624571,5.030848307702528,-0.0157977016106759,4.894377652275486,-0.0457608680567543,0.6526508842407256
2024_12_TEN_HOU,2024,12,2024-11-24,TEN,HOU,-5.0,8.0,6.981063318112357,-1.0189366818876433,-108.0,-112.0,0.0034892132756627,-0.0374783798506861,65.27272727272727,-0.0574108290790769,0.3757272956185999,1.6471041622195042,60.09090909090909,-4.654414652453435,-0.0215832313199515,0.1965447964517725,0.028020326460214,7.9944485046839215,0.0511792747874374,4.262833360764396,5.313182640695643,-0.0136919462949295,4.54461713224559,-0.093450098797177,0.6308085567384043
2024_12_DET_IND,2024,12,2024-11-24,DET,IND,-18.0,-7.0,-7.9081228621226884,-0.9081228621226884,102.0,-122.0,-0.0120944331326892,0.0417942739266268,58.45454545454545,-0.0778774940479871,0.3645959515836013,8.866478153286891,66.45454545454545,-14.50458782558091,0.0277285146112259,-0.3850112856268742,0.0227417473929501,10.738033201357016,0.0398031496860812,4.784561462093757,5.41263037670651,0.0137707933978381,4.442074624664158,0.0674603183205398,0.6476367523292776
2024_12_NE_MIA,2024,12,2024-11-24,NE,MIA,19.0,7.5,7.255345768956884,-0.2446542310431159,-105.0,-115.0,0.0019666461416966,-0.0096187007225312,63.2,0.0309305880660034,0.4274767408877987,0.0089727880384403,57.6,1.063755861754376,-0.0131773067513988,0.1424494388798995,0.0150215782594352,6.68040342586565,0.0427318698418173,4.127193820367422,5.656299516908213,-0.0047064248030621,4.599498525808258,-0.0416396941993076,0.6408946018496138
2024_12_TB_NYG,2024,12,2024-11-24,TB,NYG,-23.0,-6.5,-7.703487778097394,-1.2034877780973936,-112.0,-108.0,-0.0116802786268228,-0.0465721210931358,64.6,-0.0197500655343764,0.4442968532442217,1.2056184907402905,57.8,-0.6986413340070028,-0.0164579666010672,-0.2228009498407843,0.0142622232989672,7.5038958349871665,0.0444815047222027,4.480844918833698,4.342345281236387,0.0008762249055888,5.688693277310924,0.0320489856365228,0.6631919311431479
2024_12_DAL_WAS,2024,12,2024-11-24,DAL,WAS,-8.0,10.5,10.442280668987195,-0.05771933101280524,-108.0,-112.0,0.0118773748189652,-0.0219729065734989,61.81818181818182,0.0893182617774484,0.451392736845967,-3.374357909491564,59.81818181818182,8.571055375530374,-0.0083323113149743,0.3880353800408816,0.016101380263342,7.358749228126076,0.0325810435168676,4.721204872799931,5.590411922805552,-0.025512056780001,5.147339480772956,-0.1129818994150695,0.5887987172301729
2024_12_DEN_LV,2024,12,2024-11-24,DEN,LV,-10.0,-6.5,-6.583169857802337,-0.08316985780233743,-115.0,-105.0,-0.0157208020403454,0.0720487868535948,60.8,-0.1220078226573086,0.3703880391965475,0.6483674796407661,60.0,-0.0690119791265885,0.0667572547700061,-0.0755803590247148,0.0084055055895262,6.546436805472913,0.0432210615918248,3.3911927604549303,5.245454785954786,0.0128425328258499,4.615555341210514,-0.0209252069036822,0.6907000927237946
2024_12_SF_GB,2024,12,2024-11-24,SF,GB,28.0,6.5,6.06582879499345,-0.4341712050065496,-108.0,-112.0,0.004238082925002,0.0654557386897106,61.0,-0.0459875846458384,0.4233945486828782,2.322287324612557,60.6,-0.256177749312183,0.0288500404053951,0.0327946766427409,0.030441262316784,8.45943649817102,0.0436064058488591,5.072577798629437,6.8419492224527385,0.0028259999349724,4.49246368110595,0.0369041623116481,0.6139660706118034
2024_12_ARI_SEA,2024,12,2024-11-24,ARI,SEA,10.0,-1.0,-2.1498161091027144,-1.1498161091027144,-110.0,-110.0,0.0087435539424587,-0.0465639274217042,62.3,-0.0427237953337035,0.453667219981065,2.674750771529129,63.1,2.138515284921569,-0.0214730251706826,-0.1136830284188189,0.0148022375166001,7.495684549361044,0.0334580405311937,4.482697622425883,5.001089828300355,0.0006580680110951,4.765603186538671,0.0291808523784128,0.6526622097390513
2024_12_PHI_LA,2024,12,2024-11-24,PHI,LA,-17.0,-3.0,-2.8432973744594947,0.1567026255405053,-108.0,-112.0,0.0030096336702818,0.1070109528389676,61.2,-0.0342917207443068,0.3884242828035397,8.046196053347975,61.7,-7.895482222998166,0.0699463457174765,-0.0431045762116069,0.0226432773106382,7.965364506207362,0.0432021638925662,3.973651974379111,5.177400730528146,0.0023929259981676,4.283118601937224,0.1552277252567705,0.6310435523230852
2024_12_BAL_LAC,2024,12,2024-11-25,BAL,LAC,-7.0,-3.0,-4.371849432573498,-1.371849432573498,-110.0,-110.0,0.0005925284565534,-0.0636129996146599,58.1,-0.1168847337036761,0.3294965107159339,6.022591699949996,60.3,-4.509127961984308,-0.0170733629497032,-0.3375915782490886,0.0220201886074418,8.425116835420628,0.0233297219159781,4.355786316408268,5.536272953625895,-0.0073494850388167,4.922374730744296,0.0650055125804922,0.5939741453518353
2024_13_CHI_DET,2024,13,2024-11-28,CHI,DET,3.0,9.5,9.018948293571812,-0.48105170642818784,-118.0,-102.0,0.026022046205987,-0.0270603290706908,62.0,0.0529502425834328,0.39523780026876,-0.3851864245208961,60.36363636363637,9.08993323097855,-0.0329237208645797,0.3776236231600099,0.0272258996527382,6.574607469286064,0.0305329612030746,4.949705993603195,7.097231635987617,0.0049242419645355,4.372700503725266,-0.0058681359225334,0.5544459928220936
2024_13_NYG_DAL,2024,13,2024-11-28,NYG,DAL,7.0,4.5,4.015548876046725,-0.48445112395327516,-110.0,-110.0,0.0105140381810616,-0.0130234571953174,64.9090909090909,-0.0279498842116456,0.4612841265982977,0.788253686585944,61.27272727272727,-3.527768610635236,-0.0112726094705511,-0.019631098001719,0.0174381379397294,7.399997227855914,0.0255149077702305,3.779141326396372,4.771410463924345,0.0103084177686977,4.885768524331947,-0.0630744899121501,0.6722289351888107
2024_13_MIA_GB,2024,13,2024-11-28,MIA,GB,13.0,3.5,2.5801951062821717,-0.9198048937178283,-105.0,-115.0,0.0241057034322585,0.0264584585915699,61.54545454545455,0.0143615612051181,0.3862992767690574,1.28821331083571,59.27272727272727,0.3863017306974223,0.0171127921519593,0.1730075943267863,0.0336027285883807,8.79711618410804,0.043594756305287,4.977235228191263,6.863310481950043,0.0032513485178785,4.356785164641773,-0.2094287211778651,0.6057399152518994
2024_13_LV_KC,2024,13,2024-11-29,LV,KC,2.0,13.5,15.271843505457014,1.7718435054570136,-112.0,-108.0,0.0011567288830226,-0.0113997444381219,64.36363636363636,0.1878754046544895,0.4091436509618327,-0.1136020071491592,58.09090909090909,4.587930529731874,-0.0202462632155889,0.2103859491280122,0.0139717158685814,5.9608378013080205,0.0338452969324078,4.312549356129414,5.97727001545988,-0.0106042350914936,3.624628052709183,-0.3007245234380649,0.5858892500341129
2024_13_LAC_ATL,2024,13,2024-12-01,LAC,ATL,-4.0,-1.0,-0.13359948116239684,0.8664005188376032,-112.0,-108.0,-0.0026531511859111,0.0764017858318811,60.72727272727273,0.0743882392689456,0.4108037172545827,0.6523859612879116,63.27272727272727,2.256266910892358,0.0646547459299258,0.0144164009345,0.0125999597850105,7.411294432528552,0.0348925096668307,4.621370663625315,5.504742612460004,0.0141866355813604,4.678964468343626,-0.0515916000489563,0.6394938166307508
2024_13_PIT_CIN,2024,13,2024-12-01,PIT,CIN,-6.0,3.0,3.98336686646373,0.9833668664637298,-110.0,-110.0,-0.0025222818805145,0.0290470182683325,61.63636363636363,-0.029086222445569,0.4002651664559366,4.342137268087537,64.27272727272727,0.1871763618856556,0.0467625527400875,0.0801756959343901,0.0152487744290109,7.400287751416491,0.0214804500358004,4.209062961310741,5.018701533916267,0.0013829161446169,4.474618575868576,-0.0549636756998973,0.6062509200044267
2024_13_HOU_JAX,2024,13,2024-12-01,HOU,JAX,-3.0,-3.5,-3.191082110083459,0.308917889916541,-110.0,-110.0,0.0144226532994704,0.1241961121783076,54.90909090909091,0.0562046040228814,0.3744719094473652,-3.147895867584006,66.27272727272727,2.327494873737318,0.0832866259354192,-0.0365881625961166,0.0089791719818429,9.171150140902489,0.0372555678945655,4.532508382420887,4.557595835537012,0.0084102908702231,4.425283951584691,-0.1422004370286749,0.6468901037561319
2024_13_ARI_MIN,2024,13,2024-12-01,ARI,MIN,1.0,3.5,2.583268191618612,-0.916731808381388,-110.0,-110.0,0.0246530942856323,-0.0861584899731848,60.72727272727273,-0.0031723815979814,0.4440452987970156,2.7229953959086504,61.81818181818182,4.55532544826006,-0.0970171441493367,-0.014956809346368,0.0319195355501133,8.843535764917345,0.0399445911466885,4.3559032225982905,4.883778934697463,0.0054448529629382,3.580924263732381,-0.0061417890876565,0.550631394782993
2024_13_IND_NE,2024,13,2024-12-01,IND,NE,-1.0,-2.5,-1.5805587575689266,0.9194412424310734,-105.0,-115.0,-0.023413004715655,0.0156940317066596,61.0,0.0148752494423231,0.3946382966300788,-6.371582785454518,61.583333333333336,5.731095121944715,0.0194053593795709,-0.0614878410605519,0.0080754557704584,7.189474153295425,0.03136503286788,4.473929751365959,5.075891131579652,-0.0054084530918922,4.368630755906195,-0.0686253653057663,0.6726320517887419
2024_13_SEA_NYJ,2024,13,2024-12-01,SEA,NYJ,-5.0,1.0,-0.12440778939498465,-1.1244077893949846,-110.0,-110.0,0.0037794029004619,-0.0759300692016003,59.09090909090909,-0.0076339696252139,0.4289353488913606,5.184033184560792,61.90909090909091,-6.2124505177648,-0.0429703240684058,0.0222694854935266,0.0119946774838079,6.572980029230029,0.0373495993048208,4.096333221716548,5.223864035439004,-0.0029900060251251,4.337215121308559,-0.1100447899126543,0.6432337194898066
2024_13_TEN_WAS,2024,13,2024-12-01,TEN,WAS,23.0,6.0,6.493219263106468,0.493219263106468,-108.0,-112.0,0.0097040756650583,0.0495968134443559,62.25,0.0940637253004001,0.3629606430757326,1.784335510517015,59.91666666666666,3.545494825852163,0.0557386398627552,0.3671374148646041,0.0161257187933094,7.524799405061516,0.0339643172128663,4.798924979553783,5.531210929238423,-0.0205828172031498,4.98922785737521,-0.0959771611304355,0.6018108738636959
2024_13_TB_CAR,2024,13,2024-12-01,TB,CAR,-3.0,-6.5,-6.858723036539246,-0.35872303653924575,-105.0,-115.0,-0.0017546014785268,-0.0161595947799641,57.0,-0.0029980137600579,0.4373990531885269,2.2418177217828785,65.81818181818181,-4.400790757885515,0.022184271413256,-0.4138577968748871,0.0137146285487948,7.141044448270421,0.028339872020123,4.610817064747934,4.285271748453567,0.0082281388370167,4.883835775291143,0.0278719080420106,0.6688162705101317
2024_13_LA_NO,2024,13,2024-12-01,LA,NO,-7.0,-2.5,-3.517294440394466,-1.017294440394466,-105.0,-115.0,-0.0063429530802951,-0.0649874065662226,61.09090909090909,-0.0312754554267002,0.4171235324353091,0.0781308975494601,63.72727272727273,-0.0862839130020241,-0.020397227764569,-0.0075191483119333,0.0218936916876189,7.67523224380983,0.0300718031134725,4.695321485676253,6.226424791317137,-0.0006741833117388,5.071172588390968,-0.0990789756525273,0.622232335675676
2024_13_PHI_BAL,2024,13,2024-12-01,PHI,BAL,-5.0,3.0,3.042436348662525,0.04243634866252499,-110.0,-110.0,0.0071042518295299,0.054672011675068,60.333333333333336,-0.0053575576334926,0.3985675298213997,8.175487307675043,65.0,-1.767925742307197,0.0198316400110291,0.316383559375574,0.0138462970906496,8.105415433722959,0.0262776503177176,5.859314203982039,7.072844292678052,-0.0009816846173875,3.4486556429387645,0.1727690860932221,0.6071291775976816
2024_13_SF_BUF,2024,13,2024-12-01,SF,BUF,25.0,6.5,5.920855149211972,-0.5791448507880279,-118.0,-102.0,-0.0040517296659775,0.0366949616528073,58.90909090909091,0.0095975912658969,0.4281941784562962,1.758884649043862,60.63636363636363,0.289806749834663,-0.0021329249672894,0.12974687550086,0.0294930428123295,7.738352361706871,0.0488299548529096,4.498292154181437,6.750979598941885,-0.0122299767139847,4.775336771072065,0.011945876226345,0.5944634306833886
2024_13_CLE_DEN,2024,13,2024-12-02,CLE,DEN,9.0,6.5,6.328594723637197,-0.1714052763628029,-112.0,-108.0,0.0198361967737568,0.0055180501491298,60.583333333333336,0.0191189455205941,0.3946336232951113,-2.539188576339486,62.583333333333336,2.522539335430701,-0.0092251795049548,0.1378926793323085,0.0185314639436037,7.595584785584786,0.0364033878952418,4.3694698334389015,4.996076850780798,-0.0031550786499433,3.96265606374302,-0.0472076323720069,0.62434584378605
2024_14_GB_DET,2024,14,2024-12-05,GB,DET,3.0,3.0,2.4423679920696535,-0.5576320079303465,-120.0,100.0,-0.00032325993004,-0.0827527437639142,62.583333333333336,0.0520595227999722,0.3948200750619263,2.1223318308044585,60.25,5.638211013841996,-0.0651544204576283,0.0427370039025561,0.0249570746816767,6.575743121355361,0.0322258359050783,5.027129484035252,7.057382967909284,-0.0033272872147681,4.441642128414826,0.027058289721839,0.5578252598873826
2024_14_NYJ_MIA,2024,14,2024-12-08,NYJ,MIA,6.0,6.5,7.5142317262308005,1.0142317262308005,-112.0,-108.0,-0.0159047856046822,0.0909095679039037,63.5,0.0055926153084414,0.441127672245581,-1.7927489691390517,57.66666666666666,3.670526915177868,0.0324580931943753,0.0475608318363768,0.0151634845283653,6.605136912859056,0.0414000482684007,3.937344056655391,5.522296817056937,-0.0038072424017795,4.575415438173548,-0.1245734414869514,0.6413946949817522
2024_14_ATL_MIN,2024,14,2024-12-08,ATL,MIN,21.0,6.0,5.570052780738134,-0.42994721926186585,-110.0,-110.0,0.0175501659199486,-0.0331728855776276,59.833333333333336,-0.0094595253979043,0.4562534159790257,2.20175990767334,63.0,4.62511249634137,-0.0690181747721275,0.0126740056088703,0.0314525567104108,8.679155096335522,0.0399053489020084,4.403625573096052,4.937114817123468,0.0017293844543133,3.696492403045005,-0.0679619541731745,0.5583465721120984
2024_14_NO_NYG,2024,14,2024-12-08,NO,NYG,-3.0,-5.5,-5.893870425129972,-0.39387042512997184,-105.0,-115.0,-0.0179378708702448,0.0333340934256733,63.333333333333336,-0.0054469804832759,0.4574047279210322,-0.2095768780518144,58.833333333333336,0.8454401747655668,0.0114910187545885,-0.1671388530169421,0.013229272103978,7.245434029155972,0.0448880574542305,4.532074190924489,4.328758152834074,0.0053903262803894,5.496654119981326,0.0038247113438721,0.672711047595532
2024_14_CAR_PHI,2024,14,2024-12-08,CAR,PHI,6.0,14.0,13.561762078605767,-0.4382379213942329,-108.0,-112.0,0.0031393505737558,-0.08551573008057,63.833333333333336,0.0423008048668294,0.4884941930814689,-1.7272427849115697,59.25,9.03944962974072,-0.0943189797206756,0.3046354609379538,0.0191881341196963,8.085377553732817,0.0377208843421868,5.403729202187477,5.523210175215422,-0.0131971579233022,4.482545603046764,-0.019348723434415,0.5737395603698818
2024_14_CLE_PIT,2024,14,2024-12-08,CLE,PIT,13.0,6.0,6.428005928951514,0.4280059289515137,-108.0,-112.0,0.0194406619077794,0.0391350075199974,64.58333333333333,0.0194472787317898,0.4034141546871854,-2.604556147872486,58.333333333333336,7.610145646555246,0.0252422424853765,0.2314942806081765,0.0343386556041264,8.285573105529082,0.0440617178557558,4.154523851062589,5.409489717437563,-0.0092875532490758,4.1835375496142335,-0.0536362142262601,0.5952438272924673
2024_14_LV_TB,2024,14,2024-12-08,LV,TB,15.0,7.0,7.584715472154883,0.5847154721548833,-105.0,-115.0,-0.0003507571016289,0.0147698386499216,62.833333333333336,0.1141203168172738,0.3861594578261245,-0.238419514672231,65.0,2.1399951157243944,0.0252461831200088,0.224937803395905,0.0150010219236901,6.1390762163423735,0.0298566369339137,5.12501876161945,6.360016451346358,-0.0111914349328475,4.709164594116197,-0.2903440719307092,0.6088743232228243
2024_14_JAX_TEN,2024,14,2024-12-08,JAX,TEN,-4.0,3.0,2.424689446711103,-0.5753105532888969,-115.0,-105.0,-0.0166943742930052,-0.0643765724142064,60.083333333333336,-0.0122843762775737,0.4144215328295271,-1.206850117673928,58.583333333333336,1.9951509996585424,-0.0455578818731448,-0.1366507043337345,0.0121295650215606,8.356918854496241,0.0607906030899319,4.187216506258314,4.539261729985414,0.0037938843981953,4.270853871161576,-0.0270355112255778,0.6623199600677094
2024_14_SEA_ARI,2024,14,2024-12-08,SEA,ARI,-12.0,3.0,3.4989369385995293,0.49893693859952926,-115.0,-105.0,-0.0119151870976672,0.0466752563331598,58.66666666666666,0.0144901593719553,0.4249367682297789,5.014026566114512,61.16666666666666,-2.3615694233453746,0.0330375134252551,0.0844657837533546,0.0166634119127953,7.222922692123356,0.0472724829692545,5.094363072376292,5.141142457092659,0.0017202583064585,4.371337265982504,-0.0983565517719137,0.6180125461457399
2024_14_BUF_LA,2024,14,2024-12-08,BUF,LA,2.0,-3.5,-3.532063827053524,-0.03206382705352384,-102.0,-118.0,-0.0040834878650142,0.0330293588181762,60.41666666666666,0.0096863645290371,0.3854087502004168,2.738849031437541,62.66666666666666,-2.992308487838854,0.0273296344948205,-0.2165366570199001,0.0188693977588651,7.868127829246876,0.0409425147062558,4.228043311982592,5.150314100836947,0.0066358942198816,4.566077204540085,0.1207001761031964,0.6290163678219576
2024_14_CHI_SF,2024,14,2024-12-08,CHI,SF,25.0,3.0,3.0460241921756253,0.046024192175625256,-110.0,-110.0,0.021075829834028,0.0015939493464756,59.333333333333336,0.0141646628031826,0.4027053573170704,-1.0480581561178093,58.91666666666666,1.9837081142624355,0.0209464515747164,0.1501544420373838,0.021247720429143,8.460894073965243,0.0266647627982936,4.864805338700816,5.134284172999343,0.0157518762195404,4.456642624606965,-0.0013857020757226,0.6214475986272813
2024_14_LAC_KC,2024,14,2024-12-08,LAC,KC,2.0,5.0,7.085641840457026,2.0856418404570256,-105.0,-115.0,-0.0089134416831394,0.067994575476202,64.41666666666667,0.0939876927728825,0.4058493534293134,0.7415424783205534,58.41666666666666,2.7427761487956293,0.032251226932159,0.037598536576381,0.0141514922343717,6.177064280828649,0.0337130275643846,4.3087257986741845,5.911856488530531,0.0119751618666929,3.709242381650084,-0.0752089171453085,0.5894013232855252
2024_14_CIN_DAL,2024,14,2024-12-09,CIN,DAL,-7.0,-5.0,-5.38068973627345,-0.3806897362734496,-110.0,-110.0,-0.0080642511998921,-0.030078511286274,65.0,0.0061310676846492,0.4696506618381619,4.94643396118127,61.083333333333336,-8.370721329474353,-0.0289992482400984,-0.2468541732774984,0.0188098185351474,7.412960421830885,0.0233886654560447,3.81143510475223,4.846015147486205,0.0102651914862704,4.938938607621746,-0.0291541893563896,0.6643504865639742
2024_15_LA_SF,2024,15,2024-12-12,LA,SF,-6.0,3.0,2.584199063095072,-0.4158009369049278,-102.0,-118.0,0.013401528030014,-0.0494916357863326,59.38461538461539,-0.028832010098428,0.4234513381298332,0.3651248175328408,58.46153846153846,1.6504508611813002,-0.0158501610717392,0.0297014388356224,0.0210646592060014,8.591121157033005,0.0275163848181636,4.798281851108446,5.347031544307086,0.0088495339039603,4.362908210259909,-0.0728670852908821,0.6135127300954679
2024_15_DAL_CAR,2024,15,2024-12-15,DAL,CAR,-16.0,2.5,2.756342570019729,0.2563425700197288,-120.0,100.0,0.0015619873972965,0.0051943672332426,58.69230769230769,0.0350995141671658,0.4437063782179127,-4.387751500082955,65.84615384615384,2.6075537617859577,0.0330995987278557,-0.072515961675539,0.0136289771931098,7.621509378715538,0.0283899553299248,4.464564156351815,4.167886434303439,-0.0016334993126633,5.14031239233529,-0.1212332925762226,0.6704492366980007
2024_15_KC_CLE,2024,15,2024-12-15,KC,CLE,-14.0,-4.5,-6.510935639869057,-2.010935639869057,-110.0,-110.0,-0.0045207425982768,-0.0600693676906122,66.84615384615384,-0.0817596026322085,0.3774338035711625,3.2256589845229304,58.61538461538461,-5.59816321043291,-0.0303980559804457,-0.2275995672231003,0.0127518315590528,8.013661678069452,0.06665509237297,3.900168293238809,4.191998359563313,0.0047234947610649,4.8877079222101845,0.0390595633604467,0.6721022004917612
